n,t1,is_growth,sigma_n,max_n,w_expansion
112077712322124782751643668833021373,42029142120796793531866375812383015,0,742,336233136966374348254931006499064120,1.4771
563889363,845834045,1,461,2537502136,1.6532
123300385,92475289,0,190,369901156,1.4771
129424744732302792909689082321570530789,24267139637306773670566702935294474523,0,747,621940246720194304892922413900261903728,1.6817
268932335749874208130285,100849625906202828048857,0,551,806797007249622624390856,1.4771
62797276649,47097957487,0,261,603534568516,1.9828
70309025145238415375894340816631385,52731768858928811531920755612473539,0,876,237292959865179651893643400256130928,1.5283
299053188478684507563844740879,448579782718026761345767111319,1,716,3027913533346680639083928001408,2.0054
35454425973797299925221003951343241,26590819480347974943915752963507431,0,756,302886053143338652095540373599951844,1.9316
375125932311750697414348861,140672224616906511530380823,0,422,1125377796935252092243046584,1.4771
25662011789,9623254421,0,120,76986035368,1.4771
8476033,6357025,0,150,25428100,1.4771
33179573932500779190736338493288843,49769360898751168786104507739933265,1,712,302690264801710737886690128682913332,1.9601
53713788539711853992264214323913817987,80570682809567780988396321485870726981,1,795,241712048428703342965188964457612180944,1.6532
73732170224211347255,110598255336317020883,1,516,497692149013426593976,1.8293
84545949005129424425040579,126818923507694136637560869,1,730,380456770523082409912682608,1.6532
435527672324107907030843195169264617,326645754243080930273132396376948463,0,832,8371573412456460873132897080582651848,2.2838
66649272004513489993547387721,49986954003385117495160540791,0,724,337411939522849543092333650344,1.7044
7812259323031,11718388984547,1,343,52732750430464,1.8293
318288365305,238716273979,0,284,1208501137024,1.5794
4193816547748030691877,786340602702755754727,0,682,30642004468033915817392,1.8637
542836708684105651912947010471754835,814255063026158477869420515707632253,1,729,35695992414495811500075728430005808436,2.8180
301656862749317445,56560661765497021,0,353,904970588247952336,1.4771
75121938811,112682908217,1,150,380304815236,1.7044
1951842783921641168477,731941043970615438179,0,619,5855528351764923505432,1.4771
431372661196488754267683,647058991794733131401525,1,619,1941176975384199394204576,1.6532
2927906406012789963773410989586341843,4391859609019184945660116484379512765,1,703,18759759697119057570622411623707020360,1.8067
11575755297111531687153215334097,8681816472833648765364911500573,0,897,34727265891334595061459646002292,1.4771
58271,87407,1,228,995632,2.2326
69068347337,51801260503,0,230,349658508400,1.7044
133941297496084057,100455973122063043,0,388,1857883801352789968,2.1421
754754823,1132132235,1,208,33538993972,2.6477
1434656363569,1075992272677,0,193,4303969090708,1.4771
118067948550415762731547,177101922825623644097321,1,811,2017301589685619321046064,2.2326
32551621619541057702636061277,12206858107327896638488522979,0,692,97654864858623173107908183832,1.4771
79980290730174316830730266453468704281,59985218047630737623047699840101528211,0,930,269933481214338319303714649280456876952,1.5283
5298640961863865154600602431023,7947961442795797731900903646535,1,914,193353542043495554005698309394192,2.5622
19616369993381727339910868837095791,29424554990072591009866303255643687,1,755,223442714455863737981172240347544256,2.0565
6265951115188609,4699463336391457,0,425,18797853345565828,1.4771
2000005652163501,750002119561313,0,351,44437064243607088,2.3467
67968716329503523170452510671,101953074494255284755678766007,1,825,688183252836223172100831670552,2.0054
344836901870096224587031,517255352805144336880547,1,559,2327649087623149515962464,1.8293
13422525249487080991600322651633713431,20133787874230621487400483977450570147,1,656,90602045434037796693302177898527565664,1.8293
89996927517124699142104678337275127551,134995391275687048713157017505912691327,1,1150,5189676340779976913713026514782967780096,2.7609
236574247120608566272547321094517,22178835667557053088051311352611,0,684,709722741361825698817641963283552,1.4771
14268940266817,10701705200113,0,349,42806820800452,1.4771
14218633,10663975,0,267,123126640,1.9375
52460147795509087486760725512230449289,39345110846631815615070544134172836967,0,883,756279117963138697999446797063402294968,2.1589
1255716733248800146231908827,1883575099873200219347863241,1,553,9535598943108076110448557664,1.8805
2735898646266776512173641767,4103847969400164768260462651,1,598,20775730345088334139318592176,1.8805
1505773578567985560682320456836199,2258660367851978341023480685254299,1,979,28943497409134433389560657765534112,2.2838
33236665273,24927498955,0,185,127917181636,1.5853
1067754594078640421,200203986389745079,0,215,3203263782235921264,1.4771
53255,79883,1,215,359476,1.8293
6110323535582595125605,1145685662921736586051,0,388,18330970606747785376816,1.4771
314049,235537,0,171,942148,1.4771
47671686670277803398002712225836999845,8938441250677088137125508542344437471,0,919,143015060010833410194008136677510999536,1.4771
7045117,2641919,0,222,685558888,2.9882
14814411231,22221616847,1,383,427136801200,2.4599
113256775833993982621134577,84942581875495486965850933,0,552,339770327501981947863403732,1.4771
7597654943329,5698241207497,0,255,28847346112960,1.5794
643853945232148003707764549963831,965780917848222005561646824945747,1,771,5500424133682451891050316682698836,1.9316
19171,28757,1,123,86272,1.6532
809354757,151754017,0,340,2428064272,1.4771
45878358211404355,68817537317106533,1,601,206452611951319600,1.6532
138145412639557775951,207218118959336663927,1,460,1398722302975522481512,2.0054
1115215209304119215546297,836411406978089411659723,0,548,3763851331401402352468756,1.5283
6588244685988863515090655981249,4941183514491647636317991985937,0,573,19764734057966590545271967943748,1.4771
4874267,7311401,1,250,118578472,2.3861
1162395790777137183575,1743593686165705775363,1,481,7846171587745675989136,1.8293
57927,86891,1,47,391012,1.8293
295014423584423216653,110630408844158706245,0,425,885043270753269649960,1.4771
9119,13679,1,65,155824,2.2327
12708327211197205415656540917,1191405676049738007717800711,0,546,38124981633591616246969622752,1.4771
9221049589542502454403419,13831574384313753681605129,1,639,70022345320588378013125972,1.8805
2019,3029,1,112,9232,1.6602
1080841867097661915081887012920281,810631400323246436311415259690211,0,870,3647841301454608963401368668605952,1.5283
4220395788164793525313727,6330593682247190287970591,1,506,96145891549129202498553364,2.3576
9756898415519589901,3658836905819846213,0,402,29270695246558769704,1.4771
578538030140858799926829263438575,867807045211288199890243895157863,1,794,16680709053607212537538740808976800,2.4599
429065,321799,0,99,2172148,1.7044
4914201253190190369553039181,1842825469946321388582389693,0,723,19924988008092101747021764384,1.6079
20135757127,30203635691,1,179,258028715860,2.1077
82707441112947,124061161669421,1,380,372183485008264,1.6532
51460934601,38595700951,0,253,260520981424,1.7044
15514854418732830647727459,23272281628099245971591189,1,619,69816844884297737914773568,1.6532
710835867368694043,1066253801053041065,1,393,18217945803929693848,2.4087
2856628618332564217,2142471463749423163,0,356,10846261785231454768,1.5794
4745900377,3559425283,0,234,16017413776,1.5283
4093,1535,0,64,118096,2.4602
31212387504027,46818581256041,1,169,355528601413072,2.0565
1784179043418076155708472210148271,2676268565127114233562708315222407,1,775,18064812814608021076548281127751252,2.0054
742749499805482579427,1114124249708223869141,1,615,3342372749124671607424,1.6532
284664961892820915431128101,53374680354903921643336519,0,556,865646164016433563905529908,1.4830
1939104657877899783016667667834183,2908656986816849674525001501751275,1,1044,24848565742845508742914758923164228,2.1077
8250332566667250942985659994933451729,6187749425000438207239244996200088797,0,857,24750997700001752828956979984800355188,1.4771
379569,284677,0,78,1138708,1.4771
5415370916025,4061528187019,0,252,18276876841588,1.5283
23112128136731950018872800448023,34668192205097925028309200672035,1,1066,156006864922940662627391403024160,1.8293
48040558647317146727639,72060837970975720091459,1,497,324273770869390740411568,1.8293
290749744035573699193,218062308026680274395,0,350,1655910651577603333696,1.7555
3009456625910838083854171,4514184938866257125781257,1,534,32538831354383986452668164,2.0339
8147926213138248651,12221889319707372977,1,425,36665667959122118932,1.6532
533066139,799599209,1,205,6071956504,2.0565
70480377896213631,105720566844320447,1,369,5492937912608002660,2.8917
118421945883093131411906713850199,177632918824639697117860070775299,1,828,799348134710878637030370318488848,1.8293
7674029023848434764321315,11511043535772652146481973,1,362,34533130607317956439445920,1.6532
26816497059,40224745589,1,159,120674236768,1.6532
1845,173,0,37,5536,1.4772
289286218857000480057,216964664142750360043,0,549,8906953205310515328904,2.4884
61721164309253,11572718307985,0,227,185163492927760,1.4771
1172550903353571514456013429,109926647189397329480251259,0,633,3517652710060714543368040288,1.4771
920727829,43159117,0,149,2762183488,1.4771
1250967904516303130299,1876451856774454695449,1,489,6333025016613784597144,1.7044
242127186576797,90797694966299,0,278,1551363741338272,1.8067
69502737413766643632017993006227389,26063526530162491362006747377335271,0,925,296879856882632128170358106844959584,1.6306
14089841673,10567381255,0,145,71329823476,1.7044
22297,16723,0,118,214324,1.9828
17420103,26130155,1,182,148819408,1.9316
13624392178435723,20436588267653585,1,408,61309764802960756,1.6532
110221594051116599265563328304794987549,41333097769168724724586248114298120331,0,1034,330664782153349797796689984914384962648,1.4771
35100485475578772294733,13162682053342039610525,0,318,105301456426736316884200,1.4771
35570909,13339091,0,121,106712728,1.4771
128152001323815465,96114000992861599,0,481,13316822027349803476,3.0167
65019,97529,1,192,400948,1.7900
241386006922795557950034850175,362079010384193336925052275263,1,695,8248612455314904456823847145856,2.5337
189403395561709963008031405,71026273335641236128011777,0,439,568210186685129889024094216,1.4771
562308525619414631394124755,843462788429121947091187133,1,862,2530388365287365841273561400,1.6532
1311307041879,1966960562819,1,154,8851322532688,1.8293
1213456676191289925410073339,1820185014286934888115110009,1,912,756572808593469465492063269776,3.7948
14066189891406619,21099284837109929,1,338,769937326797995368,2.7383
75007372603597135760340678714835,112511058905395703640511018072253,1,592,540662883895240145204145109549864,1.8578
189828243947143944834510911612723,284742365920715917251766367419085,1,671,854227097762147751755299102257256,1.6532
253512608843,380268913265,1,206,1140806739796,1.6532
4933626113554528481285957355,7400439170331792721928936033,1,617,28098542474853525491073929008,1.7555
1045420831957380981473,784065623968035736105,0,724,10047372185262270438664,1.9828
582201177616163620578630521,436650883212122715433972891,0,782,5311298721888741485892013288,1.9601
12283255668343162558177880641257,9212441751257371918633410480943,0,729,168086331598547824509788988855892,2.1362
224794335247254035701001,168595751435440526775751,0,507,1138021322189223555736324,1.7044
69039947202470443592310271,103559920803705665388465407,1,859,51712824240062890714505678344,3.8745
203233666759110101061,38106312517333143949,0,414,609701000277330303184,1.4771
335522770905043559,503284156357565339,1,379,5732721093510392704,2.2326
15114995651271000863,22672493476906501295,1,736,229558996453678325620,2.1815
23223383118685,8708768669507,0,466,69670149356056,1.4771
4563902965793246077035104298919,6845854448689869115552656448379,1,782,43862940466654522721817362263504,1.9828
875783679,1313675519,1,198,67336133488,2.8859
2562981223917,961117958969,0,362,7688943671752,1.4771
468972473,351729355,0,334,1582782100,1.5283
51666122594939522216539709898108143,77499183892409283324809564847162215,1,754,5027617649776108635183120111320890552,2.9882
